name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,predicted_values
484,0.7783678032420345,15,77,8,8.171789681685123
673,0.42649524874231437,25,77,5,10.0645163683069
1376,0.6109558412520957,27,392,10,10.454290532545274
795,0.839016210173281,15,280,9,8.174289532763051
237,0.38429290106204617,123,299,8,28.66217171166084
1459,0.12269424259362749,23,52,3,9.683706814997578
13,0.8831749580771384,6,311,3,6.454466735856128
314,0.39267747344885384,66,206,10,17.851091371868343
1007,0.8381777529346004,24,394,10,9.884121616906642
207,0.9664617104527671,16,51,9,8.362490336831643
915,0.7420346562325322,0,77,6,5.323530347580259
1416,0.5430408049189492,76,313,10,19.75123435429908
655,0.8130240357741756,17,137,3,8.543175312595961
869,0.9740078256008942,1,301,8,5.516525990755786
323,0.7853549468977081,13,271,6,7.788504770975016
1202,0.9429849077697035,17,372,9,8.554792537698484
725,0.6844605925097818,55,77,9,15.763376217813024
1014,0.8267188373392957,7,66,2,6.645084684744862
204,0.19200670765790973,14,298,9,7.9830964609843615
1310,0.77333705980995,80,51,10,20.509863188392245
1449,0.13610955841252048,57,76,10,16.14646496609062
848,0.6618222470653996,15,25,8,8.1727408514063
293,0.3781442146450531,3,51,10,5.897966495334063
73,0.9290106204583561,16,233,10,8.363851113271151
1310,0.9449413079932927,5,103,1,6.264671526896286
278,0.9309670206819454,11,313,9,7.41402061148015
727,0.45612073784237017,23,424,7,9.688596231816293
1376,0.3457238680827275,4,392,6,6.083684760181753
1430,0.4471771939631082,27,275,8,10.45104011045312
311,0.8806595863610958,79,291,10,20.317542382078585
545,0.29932923420905544,2,313,3,5.696972527054368
610,0.9519284516489654,8,206,8,6.84397868819649
317,0.0170486305198434,151,206,8,33.974890983894014
351,0.20793739519284538,28,155,10,10.6414156084888
1380,0.5584125209614306,39,76,10,12.731081685154887
199,0.174399105645612,21,35,10,9.31290741201656
704,0.868921185019564,6,160,1,6.452845955786561
1449,0.7213527110117384,18,76,5,8.738371363601491
393,0.3856903297931802,22,76,3,9.491197676793778
483,0.9041363890441585,17,77,1,8.539316304795332
712,0.7683063163778647,31,197,10,11.211486100135032
442,0.9801565120178872,0,155,1,5.3137708030054505
753,0.16014533258803754,19,77,1,8.919549379368018
1472,0.9401900503074345,8,76,1,6.834284106483209
725,0.7431525992174399,4,77,1,6.073449979897043
1207,0.5614868641699275,35,351,10,11.971709571621169
655,0.6785913918390158,45,137,1,13.852259081465672
239,0.8923979877026267,5,307,1,6.261911942955514
97,0.2833985466741198,4,77,8,6.083795187920414
1405,0.8521520402459477,15,255,9,8.175862942626075
990,0.18529904974846234,38,311,9,12.538677448368054
1433,0.9821129122414756,0,25,10,5.331655840816606
973,0.8870877585243151,4,77,7,6.084293960511865
850,0.5489100055897151,104,113,10,25.06224914224845
1352,0.9181106763555058,17,311,2,8.54326123446246
252,0.4958077138065957,15,431,9,8.172921676148876
1117,0.6008943543879259,13,264,9,7.795681678947561
325,0.7342090553381779,83,103,5,21.06800320963372
1006,0.8787031861375065,9,378,1,7.022818508420658
207,0.6372275013974282,15,51,2,8.160870561968046
1273,0.35774175517048645,10,231,5,7.2201025018925185
771,0.6718837339295693,28,231,9,10.64075102223773
915,0.8163778647288988,14,77,3,7.97465225845561
278,0.5525433202906647,105,52,8,25.247097481162832
104,0.15399664617104536,152,130,1,34.15213792467534
204,0.9681386249301283,11,298,10,7.41552890837681
1252,0.8429290106204586,33,161,4,11.582117355633482
204,0.7330911123532702,18,298,7,8.738562248335604
748,0.8214086081609833,23,137,9,9.6920203670261
995,0.9569591950810508,1,374,1,5.504931959081846
393,0.1819452207937391,37,76,7,12.343999333706574
464,0.187814421464505,26,177,5,10.25373170970939
1054,0.722191168250419,74,177,9,19.369116561660405
619,0.37926215762996085,9,51,10,7.037195768745042
485,0.6559530463946337,23,77,9,9.691357774194032
204,0.6422582448295135,72,298,9,18.98746758458951
998,0.7579653437674678,13,77,10,7.797061969251407
451,0.9239798770262717,7,255,3,6.645324700925764
945,0.7789267747344888,11,77,8,7.4140544792056176
1242,0.9058133035215206,9,231,3,7.026831057286199
751,0.821129122414757,32,76,8,11.397906870214571
484,0.7736165455561763,5,77,6,6.271071124038792
482,0.9586361095584128,1,77,2,5.5053104882350405
637,0.8264393515930686,8,77,2,6.833842794978302
357,0.07434320849636666,292,130,10,60.73050832928198
1098,0.15707098937954145,31,191,5,11.204027924101688
1161,0.7479038569032981,18,77,10,8.746140261056134
1175,0.6240916713247624,62,231,1,17.079038990389982
456,0.5659586361095585,47,360,10,14.246546071591908
711,0.7129681386249298,26,375,8,10.259426472206426
725,0.8342649524874228,0,77,1,5.314515770115751
1433,0.17048630519843444,1,77,7,5.516358297044863
354,0.5776970374510895,18,77,2,8.730449828525
622,0.20989379541643371,5,214,10,6.278295025069074
189,0.03549468977082171,19,214,10,8.933432707155953
1022,0.7294577976523198,6,154,6,6.462195627687132
797,0.5997764114030182,33,264,10,11.591184774674538
1298,0.933482392397988,5,369,10,6.279968658106771
189,0.9843487982112911,12,309,1,7.589892911030798
831,0.18529904974846234,51,184,10,15.006476930816891
915,0.94969256567915,2,77,5,5.7012694508804165
623,0.9966461710452763,0,311,7,5.3244544088397125
347,0.6467300167691445,8,77,4,6.836517904520627
1412,0.8993851313583003,17,255,8,8.553635957776404
663,0.8323085522638345,7,372,8,6.654396015904529
1155,0.5357741755170484,54,76,10,15.57647263379609
1054,0.8331470095025151,22,140,2,9.491156857177511
483,0.37786472889882594,7,77,10,6.657382218161091
484,0.931805477920626,5,77,4,6.267649508378577
894,0.5790944661822244,35,277,10,11.97089982753912
485,0.8082727780883174,1,25,5,5.510442073104918
27,0.9751257685858019,6,200,10,6.466414779337687
731,0.3728339854667415,6,51,6,6.461479630481574
988,0.21464505310229187,33,311,9,11.590012871662928
257,0.5810508664058136,70,236,10,18.609850838567347
477,0.77333705980995,27,231,1,10.436626763706451
731,0.5477920626048074,22,51,10,9.503975194836825
1412,0.821129122414757,40,130,10,12.920869653484338
846,0.8079932923420903,4,77,10,6.089082914515471
1054,0.9329234209055337,52,177,9,15.19500708252949
520,0.7683063163778647,8,255,1,6.831843503966228
1371,0.3454443823365003,9,106,10,7.03914038626184
484,0.7825600894354383,9,77,2,7.023183463608056
978,0.9854667411961988,0,77,3,5.318559950598828
287,0.839016210173281,0,25,9,5.327008589718308
1044,0.6067635550586918,44,82,10,13.678866046965243
914,0.35271101173840114,23,192,10,9.694198173748754
485,0.8200111794298492,0,25,1,5.313897620784248
33,0.6011738401341531,27,23,8,10.447418566629183
1424,0.7638345444382337,38,57,9,12.53974068511956
148,0.7057015092230299,14,97,10,7.984604169489685
760,0.22806036892118486,8,51,10,6.8478433859081935
30,0.9748462828395748,4,25,10,6.08695994503395
47,0.9499720514253771,9,212,10,7.035662802468675
417,0.9667411961989933,0,25,9,5.327331570572717
1337,0.8177752934600337,9,185,9,7.037302977026396
1191,0.4086081609837895,51,275,10,15.007384215019805
1147,0.6928451648965903,25,231,2,10.06060469936176
471,0.9795975405254329,2,77,1,5.693308327683702
704,0.9605925097820012,31,76,9,11.209743463085882
122,0.3079932923420903,15,23,5,8.165792638926257
1031,0.8113471212968135,8,59,9,6.8467823736275335
1436,0.6419787590832864,72,231,9,18.99064800399935
775,0.566517607602012,77,76,9,19.93760560864096
347,0.1841811067635546,1,77,9,5.516959445001397
436,0.8141419787590833,8,296,2,6.833325130446019
181,0.8893236444941306,4,113,2,6.073734214620312
1310,0.2602012297372833,40,311,8,12.91725573667076
1037,0.7445500279485748,14,157,1,7.971568297618949
247,0.915315818893236,21,130,5,9.304443172697855
480,0.4625489100055895,0,77,6,5.322434999127432
1085,0.5190050307434322,130,52,9,29.994169629894078
17,0.5606484069312461,59,103,10,16.52218896140456
293,0.9086081609837895,55,313,10,15.76394187913019
485,0.8538289547233089,11,77,10,7.416265593901957
570,0.20206819452207947,37,76,5,12.341048274796224
1025,0.31414197875908334,4,441,10,6.089593766914762
1037,0.3426495248742314,10,157,8,7.224603753810523
204,0.3144214645053105,13,298,8,7.791650072231583
371,0.8711570709893794,22,271,9,9.50131093079559
406,0.0192845164896589,19,94,10,8.933994490507784
480,0.7691447736165453,4,77,10,6.08814192649276
464,0.5148127445500275,9,51,1,7.021455275569855
848,0.8485187255449973,4,25,1,6.073757098209933
1080,0.6162660704304082,64,454,10,17.47358410577543
1376,0.8051984348798213,26,392,10,10.264540048523717
255,0.8692006707657911,3,77,4,5.887601923551195
269,0.9306875349357182,14,72,10,7.984894312743073
1416,0.967859139183902,24,51,2,9.871540659387804
1319,0.9320849636668531,15,25,10,8.177336039135731
205,0.2588038010061484,23,130,8,9.68897117759961
831,0.7705422023476802,21,229,2,9.300856064452612
488,0.6710452766908888,16,77,10,8.36494790357781
454,0.3759083286752376,35,309,7,11.964675044800485
1049,0.42873113471212987,16,194,8,8.36301405045476
416,0.9577976523197314,1,77,8,5.515358177911423
1065,0.5653996646171042,51,130,9,15.005340467509246
745,0.7780883174958073,50,115,7,14.811356091197911
989,0.6531581889323648,16,442,9,8.364539997285508
279,0.7856344326439353,3,82,10,5.897890116151032
365,0.005869200670765906,32,23,8,11.39699092061893
253,0.08719955282280578,14,392,10,7.984936300717084
934,0.8373392956959198,4,77,9,6.087604190032008
1043,0.6802683063163779,3,113,9,5.898169779180596
313,0.8775852431525988,5,77,10,6.2774314132159335
282,0.1676914477361655,13,387,6,7.788459922325862
420,0.8926774734488538,28,137,10,10.641526115170528
853,0.3826159865846841,1,77,10,5.519949080039709
748,0.8828954723309113,4,291,10,6.088822532450411
482,0.8862493012856345,3,77,10,5.898404222584354
482,0.800167691447736,3,77,2,5.884788742851519
1366,0.5103409726103965,161,427,10,35.87826927937342
1169,0.7635550586920066,11,429,9,7.416337247672833
530,0.05757406372274998,96,60,10,23.54362115886903
502,0.9505310229178314,9,208,4,7.02661933877916
1133,0.187814421464505,52,23,9,15.195284597142596
1310,0.178870877585243,5,311,4,6.26985616642937
484,0.9485746226942422,1,25,2,5.505316644748686
775,0.7990497484628283,43,76,10,13.488421336166668
915,0.7107322526551143,9,77,10,7.037927157234714
207,0.21799888205701512,20,51,6,9.116380465381006
1239,0.8317495807713802,5,82,1,6.26449941865339
276,0.8714365567356066,2,307,1,5.692815618300205
651,0.5888764673001678,6,269,10,6.4680637680321365
725,0.9893795416433764,0,157,10,5.329827430563119
206,0.7487423141419787,69,291,10,18.4199713205574
467,0.5363331470095027,77,76,8,19.935110493805503
1085,0.7353269983230857,43,52,10,13.489227889512795
789,0.7853549468977081,27,113,9,10.45105498089739
161,0.6911682504192282,86,291,10,21.645292992987457
854,0.8144214645053105,26,51,1,10.247864624116648
210,0.9223029625489096,26,137,9,10.259815473641808
1,0.14449413079932905,18,76,1,8.727878343574531
464,0.5422023476802686,11,51,4,7.406024169803114
570,0.0888764673001674,28,375,8,10.638586715995542
1376,0.29849077697037485,10,392,9,7.227186235894759
283,0.31246506428172127,28,35,10,10.641229745606424
181,0.8571827836780321,10,82,1,7.210422210013997
43,0.8395751816657353,13,157,10,7.794588590587384
1414,0.7845164896590275,27,130,6,10.447559500472805
1376,0.8236444941307997,22,392,10,9.505613014308556
815,0.32979318054779183,43,23,8,13.485164938234554
1048,0.6475684740078251,11,368,1,7.402412361051386
1208,0.41615427613191747,0,77,6,5.324318902884497
286,0.9253773057574066,55,25,10,15.763922152822293
1137,0.04918949133594186,14,264,9,7.985519090972012
345,0.5120178870877585,35,76,9,11.967786217350133
637,0.8991056456120741,13,77,10,7.796116115337659
619,0.8937954164337616,3,278,1,5.883430163608005
478,0.5645612073784236,46,369,4,14.046653714099008
416,0.2641140301844609,3,77,4,5.888077293322851
357,0.7764114030184461,24,130,1,9.867122772157636
253,0.14533258803800964,11,392,10,7.415736650720207
702,0.7495807713806593,61,76,9,16.901698232292006
198,0.9821129122414756,18,51,2,8.730007181789494
293,0.7948574622694244,17,51,1,8.53883661323946
593,0.7713806595863608,3,257,2,5.8850781305211
253,0.6165455561766353,16,392,9,8.362643638337952
421,0.6774734488541081,25,113,9,10.070653040326134
253,0.6512017887087755,44,392,10,13.67681970272432
1003,0.8960313024035771,0,378,8,5.327148306748125
464,0.6193404136389042,33,177,9,11.588620210164612
411,0.690888764673002,33,278,9,11.588476326188228
198,0.9186696478479592,58,51,8,16.329483558877822
553,0.07126886528787013,70,23,8,18.607259303029423
207,0.5967020681945221,190,51,10,41.37747660047674
1085,0.6964784795975407,87,130,8,21.834003070654404
1380,0.7277808831749577,55,51,8,15.763359816462616
1431,0.7674678591391841,27,431,8,10.451011064252349
423,0.657909446618222,68,304,3,18.21888818696585
697,0.946897708216881,14,130,1,7.970670610894713
966,0.9421464505310229,11,289,8,7.414092573004215
576,0.31805477920626,25,102,9,10.071088662243444
883,0.8219675796534376,0,96,8,5.3268458418827125
1025,0.864449413079933,17,291,10,8.55604636715771
915,0.81805477920626,11,77,10,7.417379165838156
484,0.3789826718837337,31,77,9,11.209232968104056
726,0.8200111794298492,2,77,7,5.704200350494303
206,0.7275013974287314,18,291,10,8.743676955783025
278,0.8376187814421461,29,52,4,10.820678299074846
777,0.6794298490776973,51,292,9,15.00458573917441
1414,0.8672442705422019,28,130,4,10.633876639543356
278,0.4572386808272779,11,52,9,7.414067390651651
1208,0.7794857462269422,3,77,5,5.891773937095461
313,0.9709334823923981,2,77,2,5.694604305810451
311,0.7350475125768585,37,291,10,12.348842027193546
423,0.5888764673001678,58,51,6,16.3266909644475
421,0.9874231414197872,3,113,2,5.88461278127111
1424,0.8736724427054221,19,431,10,8.936538076032566
516,0.5461151481274453,49,103,8,14.62275953164296
663,0.8638904415874786,4,25,10,6.0886049827538375
488,0.3831749580771384,0,77,8,5.325869483953109
990,0.16210173281162676,19,311,10,8.93548797608674
1393,0.4530463946338732,12,130,7,7.603271470652119
1223,0.7864728898826159,52,298,1,15.18183383531555
1412,0.9192286193404136,34,130,6,11.775660157372684
488,0.785075461151481,0,77,1,5.313908815036236
1269,0.8566238121855787,4,160,3,6.078249098831098
207,0.8781442146450531,6,51,1,6.451562046072214
1054,0.7367244270542206,25,337,4,10.063766283150487
17,0.19787590832867474,20,311,10,9.122703959966891
1315,0.8731134712129678,34,231,9,11.780523299379
938,0.4527669088876469,113,206,10,26.77006753555001
482,0.7305757406372275,4,77,1,6.072823920514972
421,0.9116825041922865,11,113,1,7.400767688367122
524,0.5368921185019562,67,269,9,18.03964754904897
278,0.5178870877585244,266,52,9,55.79554371305152
1026,0.8043599776411399,21,291,9,9.313277097508736
1084,0.09530463946338719,40,275,10,12.920094598660569
802,0.8636109558412524,5,77,10,6.278695140207033
381,0.4907769703745104,100,103,9,24.30041595513636
941,0.20290665176076006,22,136,8,9.501145368413493
279,0.7179988820570151,11,82,5,7.407232232886005
830,0.8487982112912245,12,23,8,7.603482011815225
152,0.19564002235885924,26,25,10,10.261440500567588
982,0.30016769144773603,11,230,9,7.415900267663259
293,0.7367244270542206,77,313,7,19.932938529585986
598,0.038848518725544956,6,118,10,6.467981262744496
509,0.15120178870877554,113,183,6,26.76217786627708
93,0.9270542202347678,36,350,10,12.158528999823162
475,0.9675796534376748,2,338,10,5.708646817880609
253,0.7571268865287872,15,392,10,8.174601450698356
15,0.17859139183901585,1,189,1,5.50247896331164
269,0.4122414756847399,66,161,10,17.850973273076455
853,0.43040804918949105,7,77,3,6.646411197296502
818,0.9245388485187251,19,137,1,8.919641694577896
6,0.15259921743991045,12,25,10,7.604829609090501
748,0.375069871436557,13,137,8,7.793048412245533
488,0.8487982112912245,2,77,7,5.7035831139935045
347,0.9060927892677468,17,24,1,8.538965029394054
570,0.8904415874790383,14,76,1,7.97034833692641
121,0.8071548351034097,59,51,10,16.522433094309818
839,0.8051984348798213,4,432,5,6.080550132578972
550,0.2233091112353267,48,57,10,14.436553870092208
1023,0.4032979318054779,45,291,9,13.866860233005314
325,0.16349916154276078,19,51,6,8.926959159323758
488,0.8845723868082724,6,77,4,6.457395801625326
848,0.9628283957518167,1,25,8,5.516472883464977
1084,0.06512017887087751,48,385,9,14.436245007228584
104,0.27249860257126857,19,130,9,8.931486879885579
1376,0.8493571827836779,2,392,10,5.710984411635589
325,0.304639463387367,19,451,8,8.930351217171182
1025,0.7602012297372833,17,441,9,8.554353663832917
460,0.8429290106204586,7,25,9,6.65557392283772
545,0.42509782001117946,26,313,10,10.262432366673591
378,0.809111235326998,16,25,1,8.34932332892634
636,0.8141419787590833,5,145,10,6.278271498292908
1393,0.4877026271660143,35,130,1,11.956870036615356
239,0.9027389603130236,12,387,2,7.591733041588887
